timestamp,open,high,low,close,volume
1704067200000,50126.23,50213.56,50095.71,50155.97,1000
1704070800000,49974.43,50094.46,49933.33,50013.16,1000
1704074400000,50198.44,50290.36,50189.92,50273.83,1000
1704078000000,50187.23,50223.44,50132.02,50189.23,1000
1704081600000,50051.78,50093.96,50044.04,50047.36,1000
1704085200000,50161.85,50170.7,50017.0,50130.72,1000
1704088800000,50233.75,50330.25,50199.56,50199.61,1000
1704092400000,50069.86,50144.23,50064.05,50107.02,1000
1704096000000,50061.8,50093.93,49985.07,49994.34,1000
1704099600000,50010.05,50016.88,49965.69,49966.02,1000
1704103200000,49957.53,50037.47,49936.77,50018.67,1000
1704106800000,49976.31,50055.6,49907.2,49982.57,1000
1704110400000,49924.63,50038.14,49905.75,49907.19,1000
1704114000000,49858.69,49879.32,49742.39,49767.82,1000
1704117600000,49672.73,49680.81,49545.35,49582.07,1000
1704121200000,49706.38,49769.33,49694.57,49768.31,1000
1704124800000,49711.32,49760.97,49671.23,49707.98,1000
1704128400000,49671.9,49797.44,49620.72,49756.11,1000
1704132000000,49614.87,49694.76,49595.16,49643.91,1000
1704135600000,49729.49,49793.25,49662.72,49714.09,1000
1704139200000,49931.11,49944.97,49799.69,49837.44,1000
1704142800000,49703.39,49772.4,49639.92,49668.54,1000
1704146400000,49865.83,49865.86,49849.46,49852.48,1000
1704150000000,49948.56,50117.29,49933.18,50042.18,1000
1704153600000,50210.92,50211.09,50108.86,50128.7,1000
1704157200000,50033.03,50172.16,49995.14,50149.45,1000
1704160800000,50252.36,50268.64,50227.85,50230.17,1000
1704164400000,50226.43,50359.7,50193.86,50204.7,1000
1704168000000,50003.12,50062.97,49990.16,49999.81,1000
1704171600000,49968.93,50053.64,49934.57,49995.34,1000
1704175200000,49995.336041315815,50045.336041315815,49795.336041315815,49845.336041315815,1000
1704178800000,49795.336041315815,50145.336041315815,49745.336041315815,50095.336041315815,2000
1704178800000,49895.51,49911.49,49860.96,49867.97,1000
1704182400000,49715.14,49720.3,49668.63,49694.27,1000
1704186000000,49680.89,49785.62,49640.7,49735.17,1000
1704189600000,49790.84,49805.32,49662.41,49788.48,1000
1704193200000,49862.8,49883.02,49733.23,49776.06,1000
1704196800000,49789.99,49805.86,49611.61,49765.05,1000
1704200400000,49835.79,49847.01,49776.07,49835.27,1000
1704204000000,49826.27,49933.96,49818.63,49899.12,1000
1704207600000,49786.51,49821.6,49763.55,49796.21,1000
1704211200000,49802.16,49867.44,49776.47,49863.97,1000
1704214800000,49836.03,49839.45,49799.77,49822.7,1000
1704218400000,49857.67,49880.97,49850.97,49873.07,1000
1704222000000,49712.95,49758.11,49674.09,49730.52,1000
1704225600000,49632.54,49748.13,49607.73,49639.35,1000
1704229200000,49559.21,49596.9,49539.91,49544.03,1000
1704232800000,49725.48,49739.34,49640.48,49663.07,1000
1704236400000,49588.8,49646.83,49558.44,49603.73,1000
1704240000000,49577.33,49636.19,49551.84,49630.98,1000
1704243600000,49486.08,49499.06,49446.69,49473.47,1000
1704247200000,49473.46521253959,49523.46521253959,49273.46521253959,49323.46521253959,1000
1704250800000,49273.46521253959,49623.46521253959,49223.46521253959,49573.46521253959,2000
1704250800000,49509.22,49521.09,49454.68,49470.05,1000
1704254400000,49626.57,49666.84,49588.82,49662.29,1000
1704258000000,49759.3,49798.16,49663.5,49789.68,1000
1704261600000,49933.03,49968.88,49899.53,49966.04,1000
1704265200000,49868.55,49897.24,49787.18,49879.77,1000
1704268800000,50072.84,50122.11,50018.77,50098.1,1000
1704272400000,49944.5,49974.09,49913.19,49972.67,1000
1704276000000,50021.01,50025.55,49940.78,49944.27,1000
1704279600000,49743.64,49927.21,49739.37,49898.45,1000
1704283200000,49863.17,49879.37,49795.01,49834.43,1000
1704286800000,49795.06,49887.89,49751.25,49795.11,1000
1704290400000,49896.47,49983.61,49869.24,49922.39,1000
1704294000000,49867.79,49929.86,49809.5,49819.98,1000
1704297600000,49865.19,49873.47,49770.05,49771.79,1000
1704301200000,49703.47,49766.46,49653.22,49713.09,1000
1704304800000,49547.13,49584.87,49516.79,49534.22,1000
1704308400000,49339.11,49440.74,49266.93,49431.16,1000
1704312000000,49606.4,49621.91,49453.09,49471.82,1000
1704315600000,49544.73,49555.1,49528.83,49537.45,1000
1704319200000,49537.44715752299,49587.44715752299,49337.44715752299,49387.44715752299,1000
1704322800000,49337.44715752299,49687.44715752299,49287.44715752299,49637.44715752299,2000
1704322800000,49627.87,49628.95,49566.1,49617.77,1000
1704326400000,49402.68,49506.58,49348.2,49434.36,1000
1704330000000,49339.02,49396.5,49289.87,49352.43,1000
1704333600000,49492.55,49547.85,49484.96,49504.4,1000
1704337200000,49517.29,49528.4,49480.57,49512.78,1000
1704340800000,49475.16,49556.02,49441.0,49489.09,1000
1704344400000,49631.28,49641.33,49584.69,49591.21,1000
1704348000000,49699.09,49726.6,49624.56,49650.82,1000
1704351600000,49505.26,49543.91,49492.66,49528.14,1000
1704355200000,49485.75,49490.93,49365.92,49412.06,1000
1704358800000,49397.49,49459.77,49358.64,49443.03,1000
1704362400000,49346.81,49349.91,49250.41,49331.2,1000
1704366000000,49356.57,49415.34,49320.8,49325.44,1000
1704369600000,49414.74,49509.46,49414.32,49508.84,1000
1704373200000,49443.33,49450.18,49377.96,49391.83,1000
1704376800000,49452.25,49511.55,49424.67,49425.71,1000
1704380400000,49255.77,49303.01,49200.19,49229.07,1000
1704384000000,49166.12,49207.01,49097.82,49155.33,1000
1704387600000,48910.55,49048.44,48887.99,49024.74,1000
1704391200000,48884.35,48915.48,48840.26,48887.98,1000
1704394800000,48666.82,48738.63,48653.01,48734.28,1000
1704398400000,48713.01,48759.19,48646.88,48736.82,1000
1704402000000,48882.63,48951.19,48845.17,48857.22,1000
1704405600000,48865.34,48888.35,48847.93,48848.61,1000
1704409200000,48934.44,49004.06,48852.97,48994.32,1000
1704412800000,48929.82,49033.32,48902.96,49009.57,1000
1704416400000,48949.38,48967.99,48850.18,48943.99,1000
1704420000000,48858.26,48969.67,48851.31,48907.33,1000
1704423600000,48860.46,48888.93,48851.04,48879.83,1000
